text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
68,rei,arcae,publicae,rei,rei,O,NOUN,arcae,11,nmod
68,publicae,rei,denariorum,pub,cae,O,ADJ,rei,12,amod
68,denariorum,publicae,CC,den,rum,O,NOUN,arcae,11,conj
68,CC,denariorum,milia,CC,CC,O,PUNCT,nummum,17,nummod
68,milia,CC,nummum,mil,lia,O,NUM,CC,15,orphan
68,nummum,milia,dedicatum,num,mum,O,NOUN,libertabus,21,obj
68,dedicatum,nummum,sibi,ded,tum,O,VERB,nummum,17,acl
68,sibi,dedicatum,libertis,sib,ibi,O,PRON,dedicatum,18,obl:arg
68,libertis,sibi,libertabusque,lib,tis,O,ADJ,libertabus,21,obl:arg
68,libertabusque,libertis,posterisque,lib,que,O,VERB,,-1,
68,posterisque,libertabusque,eorum,pos,que,O,NOUN,,-1,
68,eorum,posterisque,<END>,eor,rum,O,PRON,que,24,nmod
275,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
275,Manibus,Dis,Aelias,Man,bus,O,PROPN,conserva,4,obl
275,Aelias,Manibus,conserva,Ael,ias,B-PERS,ADJ,Manibus,2,amod
275,conserva,Aelias,Aeliti,con,rva,B-PERS:FILI,VERB,conserva,4,ROOT
275,Aeliti,conserva,bene,Ael,iti,I-PERS:FILI,PROPN,fecit,8,nsubj
275,bene,Aeliti,merenti,ben,ene,O,ADV,merenti,7,advmod
275,merenti,bene,fecit,mer,nti,O,ADJ,fecit,8,xcomp
275,fecit,merenti,<END>,fec,cit,O,VERB,conserva,4,ccomp
411,Aulus,<START>,Fabius,Aul,lus,B-PERS:PRAE,PROPN,fecit,4,nsubj
411,Fabius,Aulus,Zoticus,Fab,ius,B-PERS:NOMEN,PROPN,Aulus,1,flat:name
411,Zoticus,Fabius,fecit,Zot,cus,B-PERS:COG,PROPN,Aulus,1,appos
411,fecit,Zoticus,sibi,fec,cit,O,VERB,fecit,4,ROOT
411,sibi,fecit,imNpeIndiis,sib,ibi,O,PRON,fecit,4,obl:arg
411,imNpeIndiis,sibi,suis,imN,iis,O,ADV,fecit,4,obl
411,suis,imNpeIndiis,et,sui,uis,O,DET,imNpeIndiis,6,det
411,et,suis,Caesetiae,et,et,O,CCONJ,libertis,22,cc
411,Caesetiae,et,Fortunatae,Cae,iae,B-PERS:NOMEN,PROPN,coniugi,11,nmod
411,Fortunatae,Caesetiae,coniugi,For,tae,B-PERS:COG,ADJ,Caesetiae,9,flat:name
411,coniugi,Fortunatae,et,con,ugi,O,NOUN,imNpeIndiis,6,conj
411,et,coniugi,Aulo,et,et,O,CCONJ,libertis,22,cc
411,Aulo,et,Favio,Aul,ulo,B-PERS:PRAE,PROPN,Aulo,13,conj
411,Favio,Aulo,Epiteuxi,Fav,vio,B-PERS:NOMEN,PROPN,Aulo,17,flat:name
411,Epiteuxi,Favio,et,Epi,uxi,B-PERS:COG,PROPN,Aulo,13,flat:name
411,et,Epiteuxi,Aulo,et,et,O,CCONJ,libertis,22,cc
411,Aulo,et,Favio,Aul,ulo,B-PERS:PRAE,PROPN,Aulo,13,conj
411,Favio,Aulo,Fortunato,Fav,vio,B-PERS:NOMEN,PROPN,Aulo,17,flat:name
411,Fortunato,Favio,filiis,For,ato,B-PERS:COG,PROPN,Aulo,17,flat:name
411,filiis,Fortunato,et,fil,iis,O,NOUN,Aulo,17,appos
411,et,filiis,libertis,et,et,O,CCONJ,libertis,22,cc
411,libertis,et,eorum,lib,tis,O,ADJ,Aulo,17,conj
411,eorum,libertis,<END>,eor,rum,O,PRON,libertis,22,nmod
324,In,<START>,Christi,In,In,O,ADP,nomine,3,case
324,Christi,In,nomine,Chr,sti,O,PROPN,nomine,3,nmod
324,nomine,Christi,in,nom,ine,O,NOUN,iacet,7,obl
324,in,nomine,hoc,in,in,O,ADP,aeternum,59,case
324,hoc,in,tumulo,hoc,hoc,O,PROPN,saeculo,36,det
324,tumulo,hoc,iacet,tum,ulo,O,NOUN,iacet,7,obl
324,iacet,tumulo,corpus,iac,cet,O,VERB,iacet,7,ROOT
324,corpus,iacet,bonae,cor,pus,O,NOUN,iacet,7,nsubj
324,bonae,corpus,memoriae,bon,nae,O,ADJ,memoriae,10,amod
324,memoriae,bonae,Petrus,mem,iae,O,NOUN,corpus,8,nmod
324,Petrus,memoriae,cKlarissimus,Pet,rus,B-PERS,PROPN,vBixit,14,nsubj
324,cKlarissimus,Petrus,iudex,cKl,mus,O,PROPN,Petrus,11,amod
324,iudex,cKlarissimus,vBixit,iud,dex,O,NOUN,Petrus,11,appos
324,vBixit,iudex,in,vBi,xit,O,NUM,iacet,7,conj
324,in,vBixit,hoc,in,in,O,ADP,aeternum,59,case
324,hoc,in,saeculo,hoc,hoc,O,PROPN,saeculo,36,det
324,saeculo,hoc,annos,sae,ulo,O,NOUN,habeat,39,obl
324,annos,saeculo,sexaginta,ann,nos,O,NOUN,iacet,7,obl
324,sexaginta,annos,plus,sex,nta,O,NUM,annos,18,nummod
324,plus,sexaginta,minus,plu,lus,O,ADV,annos,18,dep
324,minus,plus,in,min,nus,O,ADV,plus,20,fixed
324,in,minus,anno,in,in,O,ADP,aeternum,59,case
324,anno,in,VI,ann,nno,O,NOUN,iacet,7,obl
324,VI,anno,millesimo,VI,VI,O,NUM,anno,23,nummod
324,millesimo,VI,indictione,mil,imo,O,ADJ,indictione,26,amod
324,indictione,millesimo,quintadecima,ind,one,O,NOUN,iacet,7,obl
324,quintadecima,indictione,in,qui,ima,O,ADJ,indictione,26,amod
324,in,quintadecima,prima,in,in,O,ADP,aeternum,59,case
324,prima,in,die,pri,ima,O,ADJ,die,30,amod
324,die,prima,mense,die,die,O,PUNCT,migravBit,33,obl
324,mense,die,Martius,men,nse,O,NOUN,die,30,nmod
324,Martius,mense,migravBit,Mar,ius,O,ADJ,mense,31,nmod
324,migravBit,Martius,de,mig,Bit,O,ADV,iacet,7,conj
324,de,migravBit,hoc,de,de,O,ADP,saeculo,36,case
324,hoc,de,saeculo,hoc,hoc,O,PROPN,saeculo,36,det
324,saeculo,hoc,requiem,sae,ulo,O,NOUN,habeat,39,obl
324,requiem,saeculo,aeternam,req,iem,O,NOUN,habeat,39,obj
324,aeternam,requiem,habeat,aet,nam,O,ADJ,vBitam,41,amod
324,habeat,aeternam,et,hab,eat,O,VERB,iacet,7,conj
324,et,habeat,vBitam,et,et,O,CCONJ,electis,47,cc
324,vBitam,et,aeternam,vBi,tam,O,PROPN,possideat,43,obj
324,aeternam,vBitam,possideat,aet,nam,O,ADJ,vBitam,41,amod
324,possideat,aeternam,cum,pos,eat,O,VERB,habeat,39,conj
324,cum,possideat,sanctis,cum,cum,O,ADP,sanctis,45,case
324,sanctis,cum,et,san,tis,O,ADJ,possideat,43,obl
324,et,sanctis,electis,et,et,O,CCONJ,electis,47,cc
324,electis,et,omnibus,ele,tis,O,VERB,sanctis,45,conj
324,omnibus,electis,amen,omn,bus,O,DET,sanctis,45,det
324,amen,omnibus,amen,ame,men,O,ADV,sperabi,55,discourse
324,amen,amen,amen,ame,men,O,ADV,sperabi,55,discourse
324,amen,amen,in,ame,men,O,ADV,sperabi,55,discourse
324,in,amen,te,in,in,O,ADP,aeternum,59,case
324,te,in,domine,te,te,O,PRON,sperabi,55,obl
324,domine,te,sperabi,dom,ine,O,NOUN,sperabi,55,vocative
324,sperabi,domine,non,spe,abi,O,VERB,iacet,7,conj
324,non,sperabi,confundar,non,non,O,PART,confundar,57,advmod:neg
324,confundar,non,in,con,dar,O,VERB,iacet,7,conj
324,in,confundar,aeternum,in,in,O,ADP,aeternum,59,case
324,aeternum,in,<END>,aet,num,O,ADJ,confundar,57,obl
825,Obitus,<START>,Lucius,Obi,tus,O,NOUN,vivit,14,nsubj
825,Lucius,Obitus,Cornelius,Luc,ius,B-PERS:PRAE,PROPN,Obitus,1,nsubj
825,Cornelius,Lucius,Cirratus,Cor,ius,B-PERS:NOMEN,PROPN,Lucius,2,flat:name
825,Cirratus,Cornelius,mulieris,Cir,tus,B-PERS:COG,PROPN,Lucius,2,flat:name
825,mulieris,Cirratus,libertus,mul,ris,B-PERS:FILI,NOUN,libertus,6,nmod
825,libertus,mulieris,Cornelia,lib,tus,I-PERS:FILI,NOUN,Lucius,2,appos
825,Cornelia,libertus,Luci,Cor,lia,B-PERS:TRIBE,PROPN,Lucius,2,conj
825,Luci,Cornelia,Marci,Luc,uci,B-PERS:FILI,PROPN,liberta,10,nmod
825,Marci,Luci,liberta,Mar,rci,I-PERS:FILI,PROPN,Luci,8,flat:name
825,liberta,Marci,Curmilia,lib,rta,I-PERS:FILI,NOUN,Cornelia,7,appos
825,Curmilia,liberta,hic,Cur,lia,I-PERS,PROPN,Cornelia,7,appos
825,hic,Curmilia,sepulti,hic,hic,O,ADV,sepulti,13,advmod:lmod
825,sepulti,hic,vivit,sep,lti,O,VERB,vivit,14,ccomp
825,vivit,sepulti,Titus,viv,vit,O,VERB,vivit,18,conj
825,Titus,vivit,Titius,Tit,tus,B-PERS,PROPN,vivit,14,nsubj
825,Titius,Titus,Masculus,Tit,ius,B-PERS:NOMEN,PROPN,Titus,15,flat:name
825,Masculus,Titius,vivit,Mas,lus,B-PERS:COG,NOUN,Titus,15,flat:name
825,vivit,Masculus,Tetitia,viv,vit,O,VERB,vivit,18,conj
825,Tetitia,vivit,Vitalis,Tet,tia,B-PERS:NOMEN,PROPN,vivit,18,obl
825,Vitalis,Tetitia,et,Vit,lis,B-PERS:COG,ADJ,Tetitia,19,flat
825,et,Vitalis,vivit,et,et,O,CCONJ,vivit,22,cc
825,vivit,et,Titia,viv,vit,O,VERB,vivit,18,conj
825,Titia,vivit,Primilla,Tit,tia,B-PERS:NOMEN,PROPN,vivit,22,nsubj
825,Primilla,Titia,<END>,Pri,lla,B-PERS:COG,PROPN,Titia,23,amod
983,Iucundissimae,<START>,fil,Iuc,mae,O,ADJ,liae,3,amod
983,fil,Iucundissimae,liae,fil,fil,O,PUNCT,liae,3,dep
983,liae,fil,dolentes,lia,iae,O,NOUN,posuerunt,6,nsubj
983,dolentes,liae,parentes,dol,tes,O,VERB,posuerunt,6,advcl
983,parentes,dolentes,posuerunt,par,tes,O,NOUN,posuerunt,6,nsubj
983,posuerunt,parentes,quae,pos,unt,O,VERB,posuerunt,6,ROOT
983,quae,posuerunt,vi,qua,uae,O,PRON,cxit,9,nsubj
983,vi,quae,cxit,vi,vi,O,NUM,cxit,9,obl
983,cxit,vi,annis,cxi,xit,O,X,posuerunt,6,conj
983,annis,cxit,octo,ann,nis,O,NOUN,cxit,9,obl
983,octo,annis,Rodope,oct,cto,O,NUM,annis,10,nummod
983,Rodope,octo,in,Rod,ope,B-PERS,PROPN,quiesce,15,vocative
983,in,Rodope,pace,in,in,O,ADP,pace,14,case
983,pace,in,quiesce,pac,ace,O,PUNCT,quiesce,15,obl
983,quiesce,pace,dulcis,qui,sce,O,VERB,posuerunt,6,conj
983,dulcis,quiesce,<END>,dul,cis,O,ADJ,quiesce,15,advcl:pred
842,Hic,<START>,iacet,Hic,Hic,O,ADV,iacet,2,advmod:lmod
842,iacet,Hic,Ursa,iac,cet,O,VERB,iacet,2,ROOT
842,Ursa,iacet,quae,Urs,rsa,B-PERS,PROPN,iacet,2,nsubj
842,quae,Ursa,vixit,qua,uae,O,PRON,vixit,5,nsubj
842,vixit,quae,annos,vix,xit,O,VERB,Ursa,3,acl:relcl
842,annos,vixit,VII,ann,nos,O,NOUN,vixit,5,obl
842,VII,annos,et,VII,VII,O,NUM,annos,6,nummod
842,et,VII,menses,et,et,O,CCONJ,Romula,13,cc
842,menses,et,X,men,ses,O,NOUN,VII,7,conj
842,X,menses,Ursolus,X,X,O,NUM,menses,9,nummod
842,Ursolus,X,et,Urs,lus,B-PERS,PROPN,posuerunt,16,nsubj
842,et,Ursolus,Romula,et,et,O,CCONJ,Romula,13,cc
842,Romula,et,patres,Rom,ula,B-PERS,PROPN,Ursolus,11,conj
842,patres,Romula,tiEtuOlum,pat,res,O,NOUN,Ursolus,11,appos
842,tiEtuOlum,patres,posuerunt,tiE,lum,O,NOUN,posuerunt,16,obl:arg
842,posuerunt,tiEtuOlum,in,pos,unt,O,VERB,iacet,2,conj
842,in,posuerunt,pace,in,in,O,ADP,pace,18,case
842,pace,in,nata,pac,ace,O,PUNCT,deposita,20,obl
842,nata,pace,deposita,nat,ata,O,VERB,pace,18,acl
842,deposita,nata,IEdus,dep,ita,O,VERB,posuerunt,16,advcl
842,IEdus,deposita,Augustas,IEd,dus,O,NOUN,deposita,20,nmod
842,Augustas,IEdus,<END>,Aug,tas,O,PROPN,IEdus,21,amod
235,Bonae,<START>,memoriae,Bon,nae,O,ADJ,memoriae,2,amod
235,memoriae,Bonae,di,mem,iae,O,NOUN,memoriae,2,ROOT
235,di,memoriae,qui,di,di,O,PUNCT,memoriae,2,nsubj
235,qui,di,vBixit,qui,qui,O,PUNCT,vBixit,5,nsubj
235,vBixit,qui,in,vBi,xit,O,NUM,di,3,acl:relcl
235,in,vBixit,pace,in,in,O,ADP,pace,7,case
235,pace,in,annos,pac,ace,O,PUNCT,vBixit,5,obl
235,annos,pace,menses,ann,nos,O,NOUN,memoriae,2,dep
235,menses,annos,sub,men,ses,O,NOUN,annos,8,appos
235,sub,menses,die,sub,sub,O,ADP,die,11,case
235,die,sub,XIII,die,die,O,PUNCT,annos,8,nmod
235,XIII,die,mensis,XII,III,O,NUM,die,11,nummod
235,mensis,XIII,Octobris,men,sis,O,NOUN,die,11,nmod
235,Octobris,mensis,<END>,Oct,ris,O,ADJ,mensis,13,nmod
58,Quisquis,<START>,leget,Qui,uis,O,PRON,leget,2,nsubj
58,leget,Quisquis,veneretur,leg,get,O,VERB,requiesciEt,5,advcl
58,veneretur,leget,hic,ven,tur,O,VERB,leget,2,ccomp
58,hic,veneretur,requiesciEt,hic,hic,O,ADV,requiesciEt,5,advmod:lmod
58,requiesciEt,hic,in,req,iEt,O,X,requiesciEt,5,ROOT
58,in,requiesciEt,pace,in,in,O,ADP,saeculo,18,case
58,pace,in,bonae,pac,ace,O,PUNCT,requiesciEt,5,obl
58,bonae,pace,memoriae,bon,nae,O,ADJ,memoriae,9,amod
58,memoriae,bonae,Masculus,mem,iae,O,NOUN,pace,7,nmod
58,Masculus,memoriae,innocentissimus,Mas,lus,B-PERS,NOUN,natus,14,nsubj
58,innocentissimus,Masculus,et,inn,mus,O,ADJ,natus,14,amod
58,et,innocentissimus,sapientissimus,et,et,O,CCONJ,sapientissimus,13,cc
58,sapientissimus,et,natus,sap,mus,O,ADJ,innocentissimus,11,conj
58,natus,sapientissimus,qui,nat,tus,O,VERB,requiesciEt,5,nsubj
58,qui,natus,parvos,qui,qui,O,PUNCT,dolentulus,39,nsubj
58,parvos,qui,in,par,vos,O,ADJ,vixit,19,amod
58,in,parvos,saeculo,in,in,O,ADP,saeculo,18,case
58,saeculo,in,vixit,sae,ulo,O,NOUN,vixit,19,obl
58,vixit,saeculo,annos,vix,xit,O,VERB,natus,14,acl:relcl
58,annos,vixit,plus,ann,nos,O,NOUN,vixit,19,obl
58,plus,annos,minus,plu,lus,O,ADV,minus,22,advmod
58,minus,plus,depositus,min,nus,O,ADV,annos,20,amod
58,depositus,minus,est,dep,tus,O,VERB,requiesciEt,5,conj
58,est,depositus,sub,est,est,O,AUX,depositus,23,aux:pass
58,sub,est,die,sub,sub,O,ADP,die,26,case
58,die,sub,Kalendas,die,die,O,PUNCT,depositus,23,obl
58,Kalendas,die,Martias,Kal,das,O,NOUN,die,26,nmod
58,Martias,Kalendas,post,Mar,ias,O,ADJ,Kalendas,27,amod
58,post,Martias,consulatum,pos,ost,O,ADV,consulatum,30,case
58,consulatum,post,Paulini,con,tum,O,NOUN,depositus,23,obl
58,Paulini,consulatum,Iunioris,Pau,ini,B-PERS:NOMEN,PROPN,consulatum,30,nmod
58,Iunioris,Paulini,viri,Iun,ris,B-PERS:COG,PROPN,Paulini,31,amod
58,viri,Iunioris,clarissimi,vir,iri,O,NOUN,Paulini,31,appos
58,clarissimi,viri,indictione,cla,imi,O,ADJ,viri,33,amod
58,indictione,clarissimi,septema,ind,one,O,NOUN,depositus,23,obl
58,septema,indictione,qui,sep,ema,O,ADJ,indictione,35,amod
58,qui,septema,fuit,qui,qui,O,PUNCT,dolentulus,39,nsubj
58,fuit,qui,dolentulus,fui,uit,O,AUX,dolentulus,39,cop
58,dolentulus,fuit,parentibus,dol,lus,O,ADJ,natus,14,acl:relcl
58,parentibus,dolentulus,suis,par,bus,O,NOUN,dolentulus,39,obl:arg
58,suis,parentibus,MI,sui,uis,O,DET,parentibus,40,det
58,MI,suis,M,MI,MI,O,NUM,dolentulus,39,obl
58,M,MI,<END>,M,M,O,PUNCT,MI,42,nmod
795,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
795,Manibus,Dis,Lucius,Man,bus,O,PROPN,situs,13,dislocated
795,Lucius,Manibus,Iulius,Luc,ius,B-PERS:PRAE,PROPN,Manibus,2,flat:name
795,Iulius,Lucius,Apollinaris,Iul,ius,B-PERS:NOMEN,PROPN,Lucius,3,flat:name
795,Apollinaris,Iulius,Trever,Apo,ris,B-PERS:COG,ADJ,Lucius,3,flat:name
795,Trever,Apollinaris,annorum,Tre,ver,B-PERS:AG,PROPN,Lucius,3,flat:name
795,annorum,Trever,XXX,ann,rum,O,NOUN,Lucius,3,nmod
795,XXX,annorum,eques,XXX,XXX,O,NUM,Lucius,3,nummod
795,eques,XXX,alae,equ,ues,O,NOUN,Manibus,2,appos
795,alae,eques,Augustae,ala,lae,O,NOUN,eques,9,nmod
795,Augustae,alae,hic,Aug,tae,O,PROPN,alae,10,amod
795,hic,Augustae,situs,hic,hic,O,ADV,situs,13,nsubj
795,situs,hic,est,sit,tus,O,NOUN,situs,13,ROOT
795,est,situs,<END>,est,est,O,AUX,situs,13,cop
787,cohortis,<START>,II,coh,tis,O,NOUN,Lucius,5,nmod
787,II,cohortis,cui,II,II,O,NUM,cohortis,1,nummod
787,cui,II,praeest,cui,cui,O,PUNCT,praeest,4,obl:arg
787,praeest,cui,Lucius,pra,est,O,VERB,praeest,4,ROOT
787,Lucius,praeest,Titius,Luc,ius,B-PERS:PRAE,PROPN,praeest,4,nsubj
787,Titius,Lucius,ex,Tit,ius,B-PERS:NOMEN,PROPN,Lucius,5,flat:name
787,ex,Titius,Mattio,ex,ex,O,ADP,Mattio,8,case
787,Mattio,ex,Prisci,Mat,tio,B-PERS:NOMEN,VERB,praeest,4,obl
787,Prisci,Mattio,filio,Pri,sci,B-PERS:FILI,PROPN,Mattio,8,nmod
787,filio,Prisci,Daco,fil,lio,I-PERS:FILI,NOUN,Dada,18,appos
787,Daco,filio,et,Dac,aco,B-PERS:COG,ADJ,filio,10,flat
787,et,Daco,Diurdano,et,et,O,CCONJ,Diurdano,13,cc
787,Diurdano,et,filio,Diu,ano,B-PERS,PROPN,Mattio,8,conj
787,filio,Diurdano,eius,fil,lio,O,NOUN,Dada,18,appos
787,eius,filio,et,eiu,ius,O,ADV,filio,19,nmod
787,et,eius,et,et,et,O,CCONJ,Diurdano,13,cc
787,et,et,Dada,et,et,O,CCONJ,Diurdano,13,cc
787,Dada,et,filio,Dad,ada,B-PERS,,Mattio,8,conj
787,filio,Dada,eius,fil,lio,O,NOUN,Dada,18,appos
787,eius,filio,et,eiu,ius,O,ADV,filio,19,nmod
787,et,eius,<END>,et,et,O,CCONJ,Diurdano,13,cc
864,Hic,<START>,requiescit,Hic,Hic,O,ADV,requiescit,2,nsubj
864,requiescit,Hic,in,req,cit,O,VERB,requiescit,2,ROOT
864,in,requiescit,pace,in,in,O,ADP,pace,4,case
864,pace,in,bonae,pac,ace,O,PUNCT,requiescit,2,obl
864,bonae,pace,memoriae,bon,nae,O,ADJ,memoriae,6,amod
864,memoriae,bonae,Euh,mem,iae,O,NOUN,Hic,1,nmod
864,Euh,memoriae,quae,Euh,Euh,B-PERS,INTJ,memoriae,6,nmod
864,quae,Euh,vixit,qua,uae,O,PRON,vixit,9,nsubj
864,vixit,quae,annos,vix,xit,O,VERB,Euh,7,acl:relcl
864,annos,vixit,plus,ann,nos,O,NOUN,vixit,9,obl
864,plus,annos,minus,plu,lus,O,ADV,minus,12,advmod
864,minus,plus,C,min,nus,O,ADV,annos,10,amod
864,C,minus,Varanis,C,C,O,PUNCT,requiescit,2,obl
864,Varanis,C,et,Var,nis,B-PERS,PROPN,C,13,conj
864,et,Varanis,Iohannais,et,et,O,CCONJ,Iohannais,16,cc
864,Iohannais,et,VI,Ioh,ais,B-PERS,PROPN,Varanis,14,conj
864,VI,Iohannais,indictione,VI,VI,O,NUM,Iohannais,16,nummod
864,indictione,VI,X,ind,one,O,NOUN,requiescit,2,obl
864,X,indictione,<END>,X,X,O,NUM,indictione,18,nummod
333,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
333,Manibus,Dis,Petronius,Man,bus,O,PROPN,Manibus,2,ROOT
333,Petronius,Manibus,Paullianus,Pet,ius,B-PERS:PRAE,PROPN,Manibus,2,nsubj
333,Paullianus,Petronius,Petronio,Pau,nus,B-PERS:NOMEN,PROPN,Petronius,3,flat:name
333,Petronio,Paullianus,Veriano,Pet,nio,B-PERS:COG,PROPN,Manibus,2,nmod
333,Veriano,Petronio,obito,Ver,ano,B-PERS:AG,PROPN,Petronio,5,amod
333,obito,Veriano,annorum,obi,ito,O,VERB,Petronio,5,appos
333,annorum,obito,V,ann,rum,O,NOUN,obitae,13,nmod
333,V,annorum,et,V,V,O,,annorum,8,nummod
333,et,V,Apuleiae,et,et,O,CCONJ,Apuleiae,11,cc
333,Apuleiae,et,Rufinae,Apu,iae,B-PERS:NOMEN,PROPN,Petronio,5,conj
333,Rufinae,Apuleiae,obitae,Ruf,nae,B-PERS:COG,PROPN,Apuleiae,11,amod
333,obitae,Rufinae,annorum,obi,tae,O,VERB,Apuleiae,11,appos
333,annorum,obitae,I,ann,rum,O,NOUN,obitae,13,nmod
333,I,annorum,<END>,I,I,O,NUM,annorum,14,nummod
702,nobilissimo,<START>,IO,nob,imo,O,ADJ,IO,2,amod
702,IO,nobilissimo,multis,IO,IO,B-PERS,NUM,IO,2,ROOT
702,multis,IO,vicennalibus,mul,tis,O,DET,vicennalibus,4,det
702,vicennalibus,multis,<END>,vic,bus,O,NOUN,IO,2,nmod
225,Hic,<START>,Secundina,Hic,Hic,O,ADV,iacet,3,advmod:lmod
225,Secundina,Hic,iacet,Sec,ina,B-PERS,ADJ,iacet,3,advcl:pred
225,iacet,Secundina,in,iac,cet,O,VERB,iacet,3,ROOT
225,in,iacet,pace,in,in,O,ADP,pace,5,case
225,pace,in,is,pac,ace,O,PUNCT,iacet,3,obl
225,is,pace,Basilius,is,is,O,PUNCT,iacet,3,dep
225,Basilius,is,maritus,Bas,ius,B-PERS,PROPN,is,6,appos
225,maritus,Basilius,V,mar,tus,O,ADJ,Basilius,7,appos
225,V,maritus,Decembres,V,V,O,,is,6,orphan
225,Decembres,V,<END>,Dec,res,O,NOUN,V,9,amod
571,Kalendas,<START>,Decembres,Kal,das,O,NOUN,Aetio,3,nmod
571,Decembres,Kalendas,Aetio,Dec,res,O,NOUN,Kalendas,1,amod
571,Aetio,Decembres,III,Aet,tio,B-PERS,PROPN,Aetio,3,ROOT
571,III,Aetio,et,III,III,O,NUM,Aetio,3,flat:name
571,et,III,Symmacho,et,et,O,CCONJ,Symmacho,6,cc
571,Symmacho,et,vviris,Sym,cho,B-PERS,PROPN,Aetio,3,conj
571,vviris,Symmacho,cclarissimis,vvi,ris,O,NOUN,Aetio,3,appos
571,cclarissimis,vviris,quae,ccl,mis,O,ADJ,vviris,7,amod
571,quae,cclarissimis,vixit,qua,uae,O,PRON,vixit,10,nsubj
571,vixit,quae,plus,vix,xit,O,VERB,Aetio,3,acl:relcl
571,plus,vixit,minus,plu,lus,O,ADV,minus,12,advmod
571,minus,plus,annos,min,nus,O,ADV,vixit,10,advmod
571,annos,minus,<END>,ann,nos,O,NOUN,vixit,10,obl
705,Hic,<START>,sita,Hic,Hic,O,ADV,sita,2,advmod:lmod
705,sita,Hic,sum,sit,ita,O,ADJ,sita,2,ROOT
705,sum,sita,matrona,sum,sum,O,PUNCT,sita,2,aux:pass
705,matrona,sum,genus,mat,ona,O,NOUN,sita,2,nsubj:pass
705,genus,matrona,nomenque,gen,nus,O,NOUN,matrona,4,nmod
705,nomenque,genus,Veturia,nom,que,O,ADJ,,-1,
705,Veturia,nomenque,Fortunati,Vet,ria,B-PERS,PROPN,sita,2,conj
705,Fortunati,Veturia,coniunx,For,ati,B-PERS:COG,PROPN,coniunx,10,nmod
705,coniunx,Fortunati,de,con,unx,O,NOUN,Veturia,8,appos
705,de,coniunx,patre,de,de,O,ADP,patre,12,case
705,patre,de,Veturio,pat,tre,O,NOUN,coniunx,10,nmod
705,Veturio,patre,nata,Vet,rio,B-PERS:NOMEN,PROPN,patre,12,flat
705,nata,Veturio,ter,nat,ata,O,VERB,coniunx,10,acl
705,ter,nata,novenos,ter,ter,O,PUNCT,novenos,16,advmod
705,novenos,ter,misera,nov,nos,O,ADJ,nata,14,obl
705,misera,novenos,et,mis,era,O,ADJ,novenos,16,conj
705,et,misera,nupta,et,et,O,CCONJ,insigni,45,cc
705,nupta,et,bis,nup,pta,O,NOUN,novenos,16,conj
705,bis,nupta,octo,bis,bis,O,ADV,octo,21,advmod
705,octo,bis,per,oct,cto,O,NUM,novenos,16,nummod
705,per,octo,annos,per,per,O,ADP,annos,23,case
705,annos,per,unicuba,ann,nos,O,NOUN,novenos,16,nmod
705,unicuba,annos,uniiuga,uni,uba,O,ADJ,uniiuga,25,amod
705,uniiuga,unicuba,quae,uni,uga,O,ADJ,sita,2,nsubj:pass
705,quae,uniiuga,post,qua,uae,O,PRON,obii,32,nsubj
705,post,quae,sex,pos,ost,O,ADV,partus,29,case
705,sex,post,partus,sex,sex,O,NUM,partus,29,nummod
705,partus,sex,unio,par,tus,O,NOUN,unio,30,nmod
705,unio,partus,superstite,uni,nio,O,VERB,obii,32,nsubj
705,superstite,unio,obii,sup,ite,O,ADJ,obii,32,advmod
705,obii,superstite,Titus,obi,bii,O,VERB,uniiuga,25,acl:relcl
705,Titus,obii,Iulius,Tit,tus,B-PERS:PRAE,PROPN,obii,32,dislocated
705,Iulius,Titus,Fortunatus,Iul,ius,B-PERS:NOMEN,PROPN,Titus,33,flat:name
705,Fortunatus,Iulius,centurio,For,tus,B-PERS:COG,ADJ,Titus,33,flat:name
705,centurio,Fortunatus,legionis,cen,rio,O,NOUN,Titus,33,appos
705,legionis,centurio,II,leg,nis,O,NOUN,centurio,36,nmod
705,II,legionis,Adiutricis,II,II,O,NUM,legionis,37,nummod
705,Adiutricis,II,Piae,Adi,cis,O,ADJ,coniugi,42,nmod
705,Piae,Adiutricis,Fidelis,Pia,iae,O,PROPN,Adiutricis,39,flat
705,Fidelis,Piae,coniugi,Fid,lis,O,ADJ,Piae,40,flat:name
705,coniugi,Fidelis,incomparabili,con,ugi,O,NOUN,obii,32,obl:arg
705,incomparabili,coniugi,et,inc,ili,O,ADJ,pietate,48,amod
705,et,incomparabili,insigni,et,et,O,CCONJ,insigni,45,cc
705,insigni,et,in,ins,gni,O,ADJ,incomparabili,43,conj
705,in,insigni,se,in,in,O,ADP,se,47,case
705,se,in,pietate,se,se,O,PRON,pietate,48,det
705,pietate,se,<END>,pie,ate,O,NOUN,obii,32,obl
656,Auna,<START>,Tancini,Aun,una,B-PERS:NOMEN,PROPN,sita,7,vocative
656,Tancini,Auna,filia,Tan,ini,B-PERS:FILI,PROPN,Auna,1,nmod
656,filia,Tancini,annorum,fil,lia,I-PERS:FILI,NOUN,Auna,1,appos
