text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
544,Martius,Nigidius,et,Mar,ius,B-PERS:COG,ADJ,Nigidius,9,appos
544,et,Martius,Quintus,et,et,O,CCONJ,pater,17,cc
544,Quintus,et,Nigidius,Qui,tus,B-PERS:PRAE,PROPN,Nigidiae,1,conj
544,Nigidius,Quintus,Teuthrans,Nig,ius,B-PERS:NOMEN,PROPN,Quintus,12,flat:name
544,Teuthrans,Nigidius,filius,Teu,ans,B-PERS:COG,PROPN,Quintus,12,flat:name
544,filius,Teuthrans,et,fil,ius,O,NOUN,Quintus,12,appos
544,et,filius,pater,et,et,O,CCONJ,pater,17,cc
544,pater,et,dulcissimis,pat,ter,O,NOUN,filius,15,conj
544,dulcissimis,pater,sanctissimis,dul,mis,O,ADJ,rarissimis,20,amod
544,sanctissimis,dulcissimis,rarissimis,san,mis,O,ADJ,dulcissimis,18,conj
544,rarissimis,sanctissimis,<END>,rar,mis,O,ADJ,pater,17,amod
553,Felicitas,<START>,proselyIta,Fel,tas,B-PERS,NOUN,Peregrina,6,nsubj
553,proselyIta,Felicitas,annorum,pro,Ita,O,X,Felicitas,1,appos
553,annorum,proselyIta,VI,ann,rum,O,NOUN,proselyIta,2,nmod
553,VI,annorum,NVENN,VI,VI,O,NUM,annorum,3,nummod
553,NVENN,VI,Peregrina,NVE,ENN,O,NOUN,Felicitas,1,appos
553,Peregrina,NVENN,quae,Per,ina,B-PERS,ADJ,Peregrina,6,ROOT
553,quae,Peregrina,vixit,qua,uae,O,PRON,vixit,8,nsubj
553,vixit,quae,annos,vix,xit,O,VERB,Peregrina,6,acl:relcl
553,annos,vixit,XLVII,ann,nos,O,NOUN,vixit,8,obj
553,XLVII,annos,patronus,XLV,VII,O,NUM,annos,9,nummod
553,patronus,XLVII,bVene,pat,nus,O,NOUN,vixit,8,xcomp
553,bVene,patronus,<END>,bVe,ene,O,ADV,Peregrina,6,appos
166,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
166,Manibus,Dis,MarciLnae,Man,bus,O,PROPN,Manibus,2,ROOT
166,MarciLnae,Manibus,Clementillae,Mar,nae,B-PERS:NOMEN,PROPN,Manibus,2,nmod
166,Clementillae,MarciLnae,Clemens,Cle,lae,B-PERS:COG,PROPN,MarciLnae,3,flat:name
166,Clemens,Clementillae,pater,Cle,ens,B-PERS,PROPN,Manibus,2,nsubj
166,pater,Clemens,filiae,pat,ter,O,NOUN,Clemens,5,appos
166,filiae,pater,<END>,fil,iae,O,NOUN,Clemens,5,nmod
799,Tito,<START>,Statidio,Tit,ito,B-PERS:PRAE,PROPN,Tito,1,flat:name
799,Statidio,Tito,Titi,Sta,dio,B-PERS:NOMEN,PROPN,Tito,8,flat:name
799,Titi,Statidio,liberto,Tit,iti,B-PERS:FILI,PROPN,Statidio,9,flat:name
799,liberto,Titi,Montano,lib,rto,I-PERS:FILI,NOUN,Titi,3,appos
799,Montano,liberto,Quintiae,Mon,ano,B-PERS:COG,PROPN,Tito,8,flat:name
799,Quintiae,Montano,Solm,Qui,iae,B-PERS:NOMEN,PROPN,Solm,7,nmod
799,Solm,Quintiae,Tito,Sol,olm,B-PERS:COG,ADV,Tito,1,flat:name
799,Tito,Solm,Statidio,Tit,ito,B-PERS:PRAE,PROPN,Tito,1,flat:name
799,Statidio,Tito,Titi,Sta,dio,B-PERS:NOMEN,PROPN,Tito,8,flat:name
799,Titi,Statidio,filio,Tit,iti,B-PERS:FILI,PROPN,Statidio,9,flat:name
799,filio,Titi,Montano,fil,lio,I-PERS:FILI,NOUN,Tito,8,appos
799,Montano,filio,sua,Mon,ano,B-PERS:COG,PROPN,Tito,8,flat:name
799,sua,Montano,pecunia,sua,sua,O,DET,pecunia,14,det
799,pecunia,sua,posuit,pec,nia,O,NOUN,posuit,15,obj
799,posuit,pecunia,<END>,pos,uit,O,VERB,posuit,15,ROOT
383,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
383,Manibus,Dis,Aeliae,Man,bus,O,PROPN,Manibus,2,ROOT
383,Aeliae,Manibus,Da,Ael,iae,B-PERS:PRAE,PROPN,Manibus,2,amod
383,Da,Aeliae,Marciae,Da,Da,B-PERS:NOMEN,PUNCT,Marciae,5,case
383,Marciae,Da,C,Mar,iae,B-PERS:COG,PROPN,fecit,19,obl
383,C,Marciae,annos,C,C,O,PUNCT,Marciae,5,amod
383,annos,C,V,ann,nos,O,NOUN,Manibus,2,conj
383,V,annos,menses,V,V,O,,annos,7,nummod
383,menses,V,et,men,ses,O,NOUN,annos,7,appos
383,et,menses,Marciae,et,et,O,CCONJ,fecit,19,cc
383,Marciae,et,filiae,Mar,iae,B-PERS:NOMEN,PROPN,fecit,19,obl
383,filiae,Marciae,annorum,fil,iae,B-PERS:FILI,NOUN,Marciae,11,appos
383,annorum,filiae,III,ann,rum,O,NOUN,annos,7,conj
383,III,annorum,VIII,III,III,O,NUM,annorum,13,nummod
383,VIII,III,et,VII,III,O,NUM,annorum,13,nummod
383,et,VIII,Marciae,et,et,O,CCONJ,fecit,19,cc
383,Marciae,et,Nicanorianae,Mar,iae,B-PERS:NOMEN,PROPN,fecit,19,obl
383,Nicanorianae,Marciae,fecit,Nic,nae,B-PERS:COG,ADJ,Marciae,17,amod
383,fecit,Nicanorianae,Caius,fec,cit,O,VERB,Manibus,2,conj
383,Caius,fecit,Marcius,Cai,ius,B-PERS:PRAE,PROPN,fecit,19,nsubj
383,Marcius,Caius,Blastus,Mar,ius,B-PERS:NOMEN,PROPN,Caius,20,flat:name
383,Blastus,Marcius,<END>,Bla,tus,B-PERS:COG,PROPN,Caius,20,amod
835,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
835,Manibus,Dis,sacrum,Man,bus,O,PROPN,Manibus,2,ROOT
835,sacrum,Manibus,Maganae,sac,rum,O,ADJ,Manibus,2,amod
835,Maganae,sacrum,annorum,Mag,nae,B-PERS,PROPN,sacrum,3,nmod
835,annorum,Maganae,LXXX,ann,rum,O,NOUN,sacrum,3,nmod
835,LXXX,annorum,hic,LXX,XXX,O,NUM,annorum,5,nummod
835,hic,LXXX,sita,hic,hic,O,ADV,sita,8,advmod:lmod
835,sita,hic,sit,sit,ita,O,ADJ,Manibus,2,conj
835,sit,sita,tibi,sit,sit,O,AUX,sita,8,aux:pass
835,tibi,sit,terra,tib,ibi,O,PRON,sita,8,obl:arg
835,terra,tibi,levis,ter,rra,O,NOUN,sita,8,nsubj:pass
835,levis,terra,<END>,lev,vis,O,ADJ,terra,11,amod
974,Caio,<START>,Iunio,Cai,aio,B-PERS:PRAE,PROPN,adlecto,9,nsubj:pass
974,Iunio,Caio,Faustino,Iun,nio,B-PERS:NOMEN,PROPN,Caio,1,flat:name
974,Faustino,Iunio,Placido,Fau,ino,B-PERS:COG,PROPN,Caio,1,flat:name
974,Placido,Faustino,Postumiano,Pla,ido,B-PERS:AG,ADJ,Caio,1,flat:name
974,Postumiano,Placido,clarissimo,Pos,ano,B-PERS:AG,PROPN,Caio,1,flat:name
974,clarissimo,Postumiano,viro,cla,imo,O,ADJ,viro,7,amod
974,viro,clarissimo,consuli,vir,iro,O,NOUN,Caio,1,appos
974,consuli,viro,adlecto,con,uli,B-TITLE,NOUN,Caio,1,appos
974,adlecto,consuli,inter,adl,cto,O,VERB,adlecto,9,ROOT
974,inter,adlecto,comites,int,ter,O,ADP,comites,11,case
974,comites,inter,Auggustorum,com,tes,O,NOUN,adlecto,9,obl
974,Auggustorum,comites,nnostrorum,Aug,rum,O,NOUN,legionis,38,nmod
974,nnostrorum,Auggustorum,sacerdoti,nno,rum,O,DET,Auggustorum,12,det
974,sacerdoti,nnostrorum,Flaviali,sac,oti,O,NOUN,comites,11,conj
974,Flaviali,sacerdoti,Titiali,Fla,ali,O,PROPN,sacerdoti,14,amod
974,Titiali,Flaviali,legato,Tit,ali,B-PERS:COG,PROPN,Flaviali,15,flat:name
974,legato,Titiali,Auggustorum,leg,ato,B-TITLE,NOUN,kandidato,52,nsubj
974,Auggustorum,legato,pro,Aug,rum,I-TITLE,NOUN,legionis,38,nmod
974,pro,Auggustorum,praetore,pro,pro,I-TITLE,ADP,praetore,33,case
974,praetore,pro,provinciae,pra,ore,I-TITLE,NOUN,adlecto,9,conj
974,provinciae,praetore,MoeYsiae,pro,iae,B-LOC,NOUN,quaestori,61,nmod
974,MoeYsiae,provinciae,inferioris,Moe,iae,I-LOC,PROPN,provinciae,21,nmod
974,inferioris,MoeYsiae,legato,inf,ris,I-LOC,ADJ,provinciae,21,amod
974,legato,inferioris,Auggustorum,leg,ato,B-TITLE,NOUN,kandidato,52,nsubj
974,Auggustorum,legato,pro,Aug,rum,I-TITLE,NOUN,legionis,38,nmod
974,pro,Auggustorum,praetore,pro,pro,I-TITLE,ADP,praetore,33,case
974,praetore,pro,provinciae,pra,ore,I-TITLE,NOUN,adlecto,9,conj
974,provinciae,praetore,Belgicae,pro,iae,B-LOC,NOUN,quaestori,61,nmod
974,Belgicae,provinciae,legato,Bel,cae,I-LOC,PROPN,provinciae,28,amod
974,legato,Belgicae,Auggustorum,leg,ato,B-TITLE,NOUN,kandidato,52,nsubj
974,Auggustorum,legato,pro,Aug,rum,I-TITLE,NOUN,legionis,38,nmod
974,pro,Auggustorum,praetore,pro,pro,I-TITLE,ADP,praetore,33,case
974,praetore,pro,provinciae,pra,ore,I-TITLE,NOUN,adlecto,9,conj
974,provinciae,praetore,LusiEtaniae,pro,iae,B-LOC,NOUN,quaestori,61,nmod
974,LusiEtaniae,provinciae,legato,Lus,iae,I-LOC,ADJ,provinciae,34,nmod
974,legato,LusiEtaniae,Auggustorum,leg,ato,O,NOUN,kandidato,52,nsubj
974,Auggustorum,legato,legionis,Aug,rum,O,NOUN,legionis,38,nmod
974,legionis,Auggustorum,tricesimae,leg,nis,O,NOUN,iuridico,44,nmod
974,tricesimae,legionis,Ulpiae,tri,mae,O,ADJ,legionis,38,amod
974,Ulpiae,tricesimae,Victricis,Ulp,iae,O,PROPN,legionis,38,nmod
974,Victricis,Ulpiae,Piae,Vic,cis,O,NOUN,Ulpiae,40,appos
974,Piae,Victricis,Fidelis,Pia,iae,O,PROPN,legionis,38,amod
974,Fidelis,Piae,iuridico,Fid,lis,O,ADJ,Piae,42,amod
974,iuridico,Fidelis,per,iur,ico,O,NOUN,comites,11,acl:relcl
974,per,iuridico,Aemiliam,per,per,O,ADP,Aemiliam,46,case
974,Aemiliam,per,et,Aem,iam,B-LOC,PROPN,kandidato,52,obl
974,et,Aemiliam,Etruriam,et,et,O,CCONJ,Tusciam,50,cc
974,Etruriam,et,et,Etr,iam,B-LOC,PROPN,Aemiliam,46,conj
974,et,Etruriam,Tusciam,et,et,O,CCONJ,Tusciam,50,cc
974,Tusciam,et,praetori,Tus,iam,B-LOC,PROPN,Aemiliam,46,conj
974,praetori,Tusciam,kandidato,pra,ori,O,NOUN,Aemiliam,46,conj
974,kandidato,praetori,legato,kan,ato,O,NOUN,iuridico,44,conj
974,legato,kandidato,provinciae,leg,ato,O,NOUN,kandidato,52,nsubj
974,provinciae,legato,Africae,pro,iae,B-LOC,NOUN,quaestori,61,nmod
974,Africae,provinciae,dioeceseos,Afr,cae,I-LOC,PROPN,provinciae,62,nmod
974,dioeceseos,Africae,Karthaginiensis,dio,eos,O,NOUN,kandidato,52,dep
974,Karthaginiensis,dioeceseos,tribuno,Kar,sis,O,ADJ,dioeceseos,56,nmod
974,tribuno,Karthaginiensis,plebis,tri,uno,O,NOUN,dioeceseos,56,appos
974,plebis,tribuno,candidato,ple,bis,O,NOUN,tribuno,58,nmod
974,candidato,plebis,quaestori,can,ato,O,NOUN,kandidato,52,conj
974,quaestori,candidato,provinciae,qua,ori,O,NOUN,kandidato,52,conj
974,provinciae,quaestori,Africae,pro,iae,O,NOUN,quaestori,61,nmod
974,Africae,provinciae,decemviro,Afr,cae,O,PROPN,provinciae,62,nmod
974,decemviro,Africae,stlitibus,dec,iro,O,NOUN,quaestori,61,appos
974,stlitibus,decemviro,iudicandis,stl,bus,O,NOUN,quaestori,61,conj
974,iudicandis,stlitibus,patrono,iud,dis,O,VERB,quaestori,61,acl:relcl
974,patrono,iudicandis,perpetuo,pat,ono,O,NOUN,kandidato,52,conj
974,perpetuo,patrono,<END>,per,tuo,O,ADV,patrono,67,amod
895,In,<START>,nomine,In,In,O,ADP,nomine,2,case
895,nomine,In,domini,nom,ine,O,NOUN,consecratio,6,obl
895,domini,nomine,IhHIesu,dom,ini,O,ADJ,dominae,35,nmod
895,IhHIesu,domini,Christi,IhH,esu,O,PROPN,domini,3,flat
895,Christi,IhHIesu,consecratio,Chr,sti,O,PROPN,IhHIesu,4,flat:name
895,consecratio,Christi,dominorum,con,tio,O,NOUN,consecratio,6,ROOT
895,dominorum,consecratio,Petri,dom,rum,O,NOUN,Vincenti,38,nmod
895,Petri,dominorum,et,Pet,tri,B-PERS,PROPN,dominorum,7,nmod
895,et,Petri,Pauli,et,et,O,CCONJ,Pauli,10,cc
895,Pauli,et,die,Pau,uli,B-PERS,PROPN,Petri,8,conj
895,die,Pauli,XIIII,die,die,O,PUNCT,consecratio,6,obl
895,XIIII,die,Kalendas,XII,III,O,NUM,die,11,nummod
895,Kalendas,XIIII,Iunias,Kal,das,O,NOUN,die,11,nmod
895,Iunias,Kalendas,in,Iun,ias,O,ADJ,Kalendas,13,amod
895,in,Iunias,quorum,in,in,O,ADP,basilica,17,case
895,quorum,in,basilica,quo,rum,O,PRON,basilica,17,nmod
895,basilica,quorum,requiescunt,bas,ica,O,NOUN,requiescunt,18,obl
895,requiescunt,basilica,reliquiae,req,unt,O,VERB,die,11,acl:relcl
895,reliquiae,requiescunt,sanctorum,rel,iae,O,NOUN,requiescunt,18,nsubj
895,sanctorum,reliquiae,id,san,rum,O,ADJ,reliquiae,19,nmod
895,id,sanctorum,est,id,id,O,ADV,dominae,35,advmod:emph
895,est,id,dominae,est,est,O,AUX,id,21,fixed
895,dominae,est,Mariae,dom,nae,O,NOUN,requiescunt,18,conj
895,Mariae,dominae,domini,Mar,iae,B-PERS,PROPN,dominae,23,nmod
895,domini,Mariae,Iuliani,dom,ini,O,ADJ,dominae,35,nmod
895,Iuliani,domini,domini,Iul,ani,B-PERS,PROPN,dominae,23,conj
895,domini,Iuliani,IStefani,dom,ini,O,ADJ,dominae,35,nmod
895,IStefani,domini,domini,ISt,ani,B-PERS,PROPN,dominae,23,conj
895,domini,IStefani,Aciscli,dom,ini,O,ADJ,dominae,35,nmod
895,Aciscli,domini,domini,Aci,cli,B-PERS,PROPN,dominae,23,conj
895,domini,Aciscli,Laurenti,dom,ini,O,ADJ,dominae,35,nmod
895,Laurenti,domini,domini,Lau,nti,B-PERS,NOUN,dominae,23,nmod
895,domini,Laurenti,Martini,dom,ini,O,ADJ,dominae,35,nmod
895,Martini,domini,dominae,Mar,ini,B-PERS,PROPN,dominae,23,nmod
895,dominae,Martini,Eulaliae,dom,nae,O,NOUN,requiescunt,18,conj
895,Eulaliae,dominae,domini,Eul,iae,B-PERS,PROPN,dominae,35,nmod
895,domini,Eulaliae,Vincenti,dom,ini,O,ADJ,dominae,35,nmod
895,Vincenti,domini,dominorum,Vin,nti,B-PERS,PROPN,domini,37,nmod
895,dominorum,Vincenti,trium,dom,rum,O,NOUN,Vincenti,38,nmod
895,trium,dominorum,<END>,tri,ium,O,NUM,dominorum,39,nummod
797,aedili,<START>,legato,aed,ili,B-TITLE,NOUN,legato,2,nmod
797,legato,aedili,pro,leg,ato,B-TITLE,NOUN,legato,2,ROOT
797,pro,legato,praetore,pro,pro,I-TITLE,ADP,praetore,4,case
797,praetore,pro,provinciarum,pra,ore,I-TITLE,NOUN,legato,2,nmod
797,provinciarum,praetore,Siciliae,pro,rum,B-LOC,NOUN,praetore,4,nmod
797,Siciliae,provinciarum,et,Sic,iae,I-LOC,PROPN,provinciarum,5,nmod
797,et,Siciliae,donis,et,et,O,CCONJ,donato,9,cc
797,donis,et,donato,don,nis,O,NOUN,donato,9,nsubj:pass
797,donato,donis,ab,don,ato,O,VERB,praetore,4,conj
797,ab,donato,Imperatoribus,ab,ab,O,ADP,Imperatoribus,11,case
797,Imperatoribus,ab,Antonino,Imp,bus,B-PERS:TITLE,NOUN,donato,9,obl:agent
797,Antonino,Imperatoribus,et,Ant,ino,I-PERS,PROPN,donato,9,nsubj:pass
797,et,Antonino,<END>,et,et,O,CCONJ,donato,9,cc
1000,Imperatore,<START>,Caesare,Imp,ore,B-PERS:TITLE,NOUN,Imperatore,1,ROOT
1000,Caesare,Imperatore,Caio,Cae,are,B-PERS:TITLE,PROPN,Caio,3,conj
1000,Caio,Caesare,Iulio,Cai,aio,B-PERS:PRAE,PROPN,Caio,3,conj
1000,Iulio,Caio,Vero,Iul,lio,B-PERS:NOMEN,PROPN,Caio,26,flat:name
1000,Vero,Iulio,Maximino,Ver,ero,B-PERS:COG,ADV,Caio,26,flat:name
1000,Maximino,Vero,Pio,Max,ino,B-PERS:AG,PROPN,Caio,3,flat:name
1000,Pio,Maximino,Felici,Pio,Pio,B-PERS:AG,PROPN,Caio,3,flat:name
1000,Felici,Pio,Augusto,Fel,ici,B-PERS:AG,PROPN,Pio,7,flat:name
1000,Augusto,Felici,Germanico,Aug,sto,B-PERS:TITLE,PROPN,Caio,3,conj
1000,Germanico,Augusto,maximo,Ger,ico,B-PERS:AG,PROPN,Caio,26,flat:name
1000,maximo,Germanico,pontifice,max,imo,I-PERS:AG,ADJ,Caio,3,dep
1000,pontifice,maximo,maximo,pon,ice,B-TITLE,NOUN,Caio,3,appos
1000,maximo,pontifice,tribunicia,max,imo,I-TITLE,ADJ,Caio,3,dep
1000,tribunicia,maximo,potestate,tri,cia,B-TITLE,ADJ,potestate,15,amod
1000,potestate,tribunicia,III,pot,ate,I-TITLE,NOUN,pontifice,12,obl
1000,III,potestate,consule,III,III,O,NUM,consule,17,nsubj
1000,consule,III,proconsule,con,ule,B-TITLE,NOUN,Caio,3,conj
1000,proconsule,consule,patriae,pro,ule,B-TITLE,NOUN,Caio,3,appos
1000,patriae,proconsule,optimo,pat,iae,I-TITLE,ADJ,proconsule,18,nmod
1000,optimo,patriae,maximoque,opt,imo,I-TITLE,ADJ,principe,23,amod
1000,maximoque,optimo,principe,max,que,I-TITLE,ADV,,-1,
1000,principe,maximoque,nostro,pri,ipe,I-TITLE,PUNCT,Caio,3,conj
1000,nostro,principe,et,nos,tro,I-TITLE,DET,principe,23,det
1000,et,nostro,Caio,et,et,O,CCONJ,Caio,26,cc
1000,Caio,et,Iulio,Cai,aio,B-PERS:PRAE,PROPN,Caio,3,conj
1000,Iulio,Caio,Vero,Iul,lio,B-PERS:NOMEN,PROPN,Caio,26,flat:name
1000,Vero,Iulio,Maximo,Ver,ero,B-PERS:COG,ADV,Caio,26,flat:name
1000,Maximo,Vero,Germanico,Max,imo,B-PERS:AG,PROPN,Caio,26,flat:name
1000,Germanico,Maximo,maximo,Ger,ico,B-PERS:AG,PROPN,Caio,26,flat:name
1000,maximo,Germanico,nobilissimo,max,imo,I-PERS:AG,ADJ,Caio,3,dep
1000,nobilissimo,maximo,Caesare,nob,imo,B-PERS:AG,ADJ,Caesare,33,amod
1000,Caesare,nobilissimo,Augusti,Cae,are,B-PERS:TITLE,PROPN,Caio,3,conj
1000,Augusti,Caesare,nostri,Aug,sti,B-PERS:FILI,PROPN,nostri,35,nmod
1000,nostri,Augusti,filio,nos,tri,I-PERS:FILI,DET,filio,36,nmod
1000,filio,nostri,leugas,fil,lio,I-PERS:FILI,NOUN,Caesare,33,appos
1000,leugas,filio,VIIII,leu,gas,O,ADJ,Caio,3,conj
1000,VIIII,leugas,<END>,VII,III,O,NUM,leugas,37,nummod
306,Divorum,<START>,omnium,Div,rum,O,ADJ,filius,3,nmod
306,omnium,Divorum,filius,omn,ium,O,DET,Divorum,1,det
306,filius,omnium,Imperator,fil,ius,O,NOUN,addidit,25,nsubj
306,Imperator,filius,Caesar,Imp,tor,B-PERS:TITLE,NOUN,filius,3,appos
306,Caesar,Imperator,Traianus,Cae,sar,B-PERS:TITLE,PROPN,filius,3,dep
306,Traianus,Caesar,Hadrianus,Tra,nus,B-PERS:NOMEN,PROPN,Caesar,5,flat:name
306,Hadrianus,Traianus,Augustus,Had,nus,B-PERS:COG,PROPN,Caesar,5,flat:name
306,Augustus,Hadrianus,imposita,Aug,tus,B-PERS:TITLE,PROPN,Caesar,5,flat:name
306,imposita,Augustus,necessitate,imp,ita,O,ADJ,conservati,14,advcl:abs
306,necessitate,imposita,imperii,nec,ate,O,NOUN,imposita,9,nsubj:pass
306,imperii,necessitate,intra,imp,rii,O,NOUN,necessitate,10,nmod
306,intra,imperii,fines,int,tra,O,ADP,fines,13,case
306,fines,intra,conservati,fin,nes,O,NOUN,conservati,14,obl
306,conservati,fines,divino,con,ati,O,VERB,filius,3,conj
306,divino,conservati,praecepto,div,ino,O,ADJ,praecepto,16,amod
306,praecepto,divino,consul,pra,pto,O,NOUN,filius,3,acl
306,consul,praecepto,III,con,sul,O,NOUN,addidit,25,nsubj
306,III,consul,diffusis,III,III,O,NUM,consul,17,amod
306,diffusis,III,barbaris,dif,sis,O,VERB,addidit,25,advcl:abs
306,barbaris,diffusis,et,bar,ris,O,NOUN,diffusis,19,nsubj:pass
306,et,barbaris,provincia,et,et,O,CCONJ,recuperata,23,cc
306,provincia,et,recuperata,pro,cia,O,NOUN,recuperata,23,nsubj:pass
306,recuperata,provincia,Britannia,rec,ata,O,VERB,diffusis,19,conj
306,Britannia,recuperata,addidit,Bri,nia,B-LOC,PROPN,addidit,25,nsubj
306,addidit,Britannia,limitem,add,dit,O,VERB,addidit,25,ROOT
306,limitem,addidit,inter,lim,tem,O,NOUN,fecit,39,obj
306,inter,limitem,utrumque,int,ter,O,ADP,litus,30,case
306,utrumque,inter,Oceani,utr,que,O,DET,litus,30,det
306,Oceani,utrumque,litus,Oce,ani,O,NOUN,litus,30,nmod
306,litus,Oceani,per,lit,tus,O,NOUN,limitem,26,nmod
306,per,litus,milia,per,per,O,ADP,milia,32,case
306,milia,per,passuum,mil,lia,O,NUM,fecit,39,obl
306,passuum,milia,LXXX,pas,uum,O,NOUN,milia,32,nmod
306,LXXX,passuum,exercitus,LXX,XXX,O,NUM,milia,32,nummod
306,exercitus,LXXX,provinciae,exe,tus,O,NOUN,fecit,39,nsubj
306,provinciae,exercitus,opus,pro,iae,O,NOUN,exercitus,35,nmod
306,opus,provinciae,valli,opu,pus,O,PUNCT,fecit,39,obj
306,valli,opus,fecit,val,lli,O,NOUN,opus,37,nmod
306,fecit,valli,sub,fec,cit,O,VERB,addidit,25,conj
306,sub,fecit,cura,sub,sub,O,ADP,cura,41,case
306,cura,sub,Auli,cur,ura,O,PUNCT,fecit,39,obl
306,Auli,cura,Platori,Aul,uli,B-PERS:PRAE,PROPN,cura,41,nmod
306,Platori,Auli,Nepotis,Pla,ori,B-PERS:NOMEN,PROPN,Auli,42,flat:name
306,Nepotis,Platori,legati,Nep,tis,B-PERS:COG,PROPN,Auli,42,flat:name
306,legati,Nepotis,Augusti,leg,ati,B-TITLE,NOUN,cura,41,nmod
306,Augusti,legati,pro,Aug,sti,I-TITLE,PROPN,legati,45,nmod
306,pro,Augusti,praetore,pro,pro,I-TITLE,ADP,praetore,48,case
306,praetore,pro,<END>,pra,ore,I-TITLE,NOUN,fecit,39,advcl:abs
641,Aprillae,<START>,coniugi,Apr,lae,B-PERS,PROPN,coniugi,2,nmod
641,coniugi,Aprillae,carissimae,con,ugi,O,NOUN,ponendum,6,obl:arg
641,carissimae,coniugi,Paterculus,car,mae,O,ADJ,coniugi,2,amod
641,Paterculus,carissimae,filius,Pat,lus,B-PERS,NOUN,curavit,7,nsubj
641,filius,Paterculus,ponendum,fil,ius,B-PERS:FILI,NOUN,Paterculus,4,appos
641,ponendum,filius,curavit,pon,dum,O,VERB,curavit,7,ccomp
641,curavit,ponendum,hoc,cur,vit,O,VERB,curavit,7,ROOT
641,hoc,curavit,monumentum,hoc,hoc,O,PROPN,monumentum,9,det
641,monumentum,hoc,sive,mon,tum,O,NOUN,sequetur,14,nsubj
641,sive,monumentum,locus,siv,ive,O,CCONJ,locus,11,cc
641,locus,sive,heredem,loc,cus,O,NOUN,monumentum,9,conj
641,heredem,locus,non,her,dem,O,NOUN,sequetur,14,xcomp
641,non,heredem,sequetur,non,non,O,PART,sequetur,14,advmod:neg
641,sequetur,non,<END>,seq,tur,O,VERB,curavit,7,conj
109,Aelius,<START>,Victor,Ael,ius,B-PERS:NOMEN,PROPN,Aelius,1,appos
109,Victor,Aelius,beneficiarius,Vic,tor,B-PERS:COG,PROPN,Aelius,1,appos
109,beneficiarius,Victor,consularis,ben,ius,O,NOUN,Aelius,1,appos
109,consularis,beneficiarius,legionis,con,ris,O,NOUN,legionis,5,amod
109,legionis,consularis,I,leg,nis,O,NOUN,beneficiarius,3,nmod
109,I,legionis,Italicae,I,I,O,NUM,beneficiarius,3,nmod
109,Italicae,I,vixit,Ita,cae,O,ADJ,I,6,amod
109,vixit,Italicae,annis,vix,xit,O,VERB,vixit,8,ROOT
109,annis,vixit,XXXVIII,ann,nis,O,NOUN,militavit,11,obl
109,XXXVIII,annis,militavit,XXX,III,O,NUM,annis,9,nummod
109,militavit,XXXVIII,annis,mil,vit,O,VERB,vixit,8,conj
109,annis,militavit,XVIII,ann,nis,O,NOUN,militavit,11,obl
109,XVIII,annis,Aelius,XVI,III,O,NUM,annis,12,nummod
109,Aelius,XVIII,Severianus,Ael,ius,B-PERS:NOMEN,PROPN,Aelius,1,appos
109,Severianus,Aelius,decurio,Sev,nus,B-PERS:COG,PROPN,Aelius,14,flat:name
109,decurio,Severianus,municipii,dec,rio,O,NOUN,Aelius,14,appos
109,municipii,decurio,DurostoEri,mun,pii,O,NOUN,decurio,16,nmod
109,DurostoEri,municipii,fratri,Dur,Eri,O,PROPN,municipii,17,nmod
109,fratri,DurostoEri,dulcissimo,fra,tri,O,NOUN,posuit,21,obl:arg
109,dulcissimo,fratri,posuit,dul,imo,O,ADJ,posuit,21,obl:arg
109,posuit,dulcissimo,<END>,pos,uit,O,VERB,posuit,21,ROOT
520,Hic,<START>,quiescit,Hic,Hic,O,ADV,quiescit,2,advmod:lmod
520,quiescit,Hic,in,qui,cit,O,VERB,quiescit,2,ROOT
520,in,quiescit,pace,in,in,O,ADP,pace,4,case
520,pace,in,Martina,pac,ace,O,PUNCT,quiescit,2,obl
520,Martina,pace,dulcissima,Mar,ina,B-PERS,PROPN,quiescit,2,nsubj
520,dulcissima,Martina,puella,dul,ima,O,ADJ,puella,7,amod
520,puella,dulcissima,quae,pue,lla,O,NOUN,Martina,5,appos
520,quae,puella,vixit,qua,uae,O,PRON,vixit,9,nsubj
520,vixit,quae,annos,vix,xit,O,VERB,puella,7,acl:relcl
520,annos,vixit,XVI,ann,nos,O,NOUN,vixit,9,obl
520,XVI,annos,et,XVI,XVI,O,NUM,annos,10,nummod
520,et,XVI,mensem,et,et,O,CCONJ,mensem,13,cc
520,mensem,et,I,men,sem,O,NOUN,XVI,11,conj
520,I,mensem,patreIs,I,I,O,NUM,mensem,13,nummod
520,patreIs,I,titulum,pat,eIs,O,NOUN,posuerunt,17,obl:arg
520,titulum,patreIs,posuerunt,tit,lum,O,NOUN,posuerunt,17,obj
520,posuerunt,titulum,<END>,pos,unt,O,VERB,quiescit,2,conj
183,nunc,<START>,quoniam,nun,unc,O,ADV,rogo,34,advmod:tmod
183,quoniam,nunc,me,quo,iam,O,SCONJ,pudet,4,mark
183,me,quoniam,pudet,me,me,O,PRON,pudet,4,obj
183,pudet,me,annorum,pud,det,O,VERB,pudet,4,ROOT
